cand,how,variant,SR,srsr,tilt,beta
us_term_premium_10y|rankc|w60,expand,day,0.1426560355189333,0.2279234366145779,-0.030700730878004914,-0.013684037406206303
us_term_premium_10y|rankc|w60,full,c2c,-0.04391525317982756,0.03632441260397849,0.00025248545218950204,0.04903179366603603
us_term_premium_10y|rankc|w60,full,day,0.014760194438469952,0.1674312589180768,0.00012595766100443047,-0.004325319261182708
us_term_premium_10y|rankc|w120,raw,c2c,0.10785526524613584,0.13951082489703254,0.003907943488076874,0.015420769853709397
us_term_premium_10y|rankc|w120,raw,day,0.20873452504655127,0.2860900597392268,0.003789748648971622,-0.03779040598112064
us_term_premium_10y|rankc|w120,expand,c2c,0.24619631631553646,0.3289304842391015,-0.015546305756563348,0.007219686053463257
us_term_premium_10y|rankc|w120,expand,day,0.4034829434624783,0.6351734152515138,-0.015666881147185056,-0.028792620237831336
us_term_premium_10y|rankc|w120,full,c2c,0.10376741961279319,0.13576470483567996,0.00023578027121872914,0.011748590590656456
us_term_premium_10y|rankc|w120,full,day,0.20709389440296355,0.2842788665162596,0.0001175854321134816,-0.0414625222875369
us_term_premium_10y|rankc|w252,raw,c2c,0.24297113901131856,0.2650370337987043,-0.007857355313534346,0.011130388097712454
us_term_premium_10y|rankc|w252,raw,day,0.3255525862000163,0.47236223050851833,-0.007979389862264928,-0.0044839299557867095
us_term_premium_10y|rankc|w252,expand,c2c,0.22531591664967401,0.23459989120842215,-0.0808027806224418,-0.09400060377062817
us_term_premium_10y|rankc|w252,expand,day,0.38156477706052727,0.5263298245396986,-0.08091616762243789,-0.13424992632697713
us_term_premium_10y|rankc|w252,full,c2c,0.25086396429803387,0.2712537232306179,0.00024348657094545046,0.019231219320850913
us_term_premium_10y|rankc|w252,full,day,0.32810577333527297,0.47555760873590297,0.0001214520222148712,0.0036169206218039573
us_term_premium_10y|signth|w60,raw,c2c,-0.07917984937891476,0.051597007318668744,0.006172382745132351,0.06313537182970463
us_term_premium_10y|signth|w60,raw,day,0.10317411297211668,0.27522619550231064,0.006074431932352183,0.010496306900845298
us_term_premium_10y|signth|w60,expand,c2c,-0.012482895918691905,0.07584013056976781,-0.04115939882806708,0.026138332673518328
us_term_premium_10y|signth|w60,expand,day,0.16438125754605956,0.2630747465027856,-0.04125454343050673,-0.02430074543566691
us_term_premium_10y|signth|w60,full,c2c,-0.08539020826752482,0.04599935464477357,0.0001953284232008261,0.057158337678694694
us_term_premium_10y|signth|w60,full,day,0.10094869177767345,0.27153217583173633,9.737761042065529e-05,0.004519267011143037
us_term_premium_10y|signth|w120,raw,c2c,0.08630417201601276,0.15167453482689788,0.010993052539531308,0.03122429202325993
us_term_premium_10y|signth|w120,raw,day,0.203959047086431,0.3621539179475024,0.010894948243838215,-0.031498679307965405
us_term_premium_10y|signth|w120,expand,c2c,0.16776212745264993,0.19708930968458085,-0.02293206601889007,0.009666087206244187
us_term_premium_10y|signth|w120,expand,day,0.30805531161263816,0.4202532233799037,-0.023030438620912815,-0.02878869552047394
us_term_premium_10y|signth|w120,full,c2c,0.07546078776057824,0.1408324239010883,0.00019563193528481697,0.020426907857351125
us_term_premium_10y|signth|w120,full,day,0.19981768572376127,0.3558829262871153,9.752763959171371e-05,-0.04229607384069895
us_term_premium_10y|signth|w252,raw,c2c,0.18458709489944863,0.16773299337589212,-0.008136095629535347,-0.028804576763810874
us_term_premium_10y|signth|w252,raw,day,0.2416330107713609,0.3491634342720467,-0.008241929284114338,-0.07216820380276258
us_term_premium_10y|signth|w252,expand,c2c,0.2530253940460357,0.23825269307030636,-0.03345826569549491,-0.043560375012651815
us_term_premium_10y|signth|w252,expand,day,0.3787103988188985,0.42549041706541685,-0.033562906261263487,-0.07509560279640112
us_term_premium_10y|signth|w252,full,c2c,0.19339124935689483,0.17372134578807075,0.0002111017549003582,-0.020457276529585552
us_term_premium_10y|signth|w252,full,day,0.24510770358874095,0.35219065075262335,0.00010526810032136131,-0.06382102631259862
us_term_premium_10y|dev|w60,raw,c2c,0.07554995137696376,-0.03918697806515267,0.002819168608494345,-0.04875368854789642
us_term_premium_10y|dev|w60,raw,day,-0.0988642116230296,-0.2646319055759456,0.0029085469750118245,0.0072279697265394275
us_term_premium_10y|dev|w60,expand,c2c,-0.05821578782071695,-0.11432840617863232,0.03372428235407449,-0.020528045378223073
us_term_premium_10y|dev|w60,expand,day,-0.23934705341514245,-0.3481317544404783,0.033811735874393616,0.03011578249123233
us_term_premium_10y|dev|w60,full,c2c,0.0722811938978775,-0.042234776124125434,-0.0001745948191687585,-0.05174745568721497
us_term_premium_10y|dev|w60,full,day,-0.10002038470822973,-0.26625238332409773,-8.521645265127995e-05,0.004234209619030884
us_term_premium_10y|dev|w120,raw,c2c,0.061254361720913586,0.12861286604567704,-0.009249605379776033,0.0010165008426074886
us_term_premium_10y|dev|w120,raw,day,0.17359201822309098,0.2534047060214712,-0.00935493953558632,-0.04800634550918208
us_term_premium_10y|dev|w120,expand,c2c,0.24379286732384114,0.34543287631531305,-0.006540153747394424,0.010367638387584957
us_term_premium_10y|dev|w120,expand,day,0.40174260317527966,0.5925782092235017,-0.006648852980594239,-0.02491349808240003
us_term_premium_10y|dev|w120,full,c2c,0.07192084694663166,0.1388936464307294,0.00020678775755978237,0.010472935301398005
us_term_premium_10y|dev|w120,full,day,0.177834818481182,0.25855751346968514,0.00010145360174949311,-0.03855007317355189
us_term_premium_10y|dev|w252,raw,c2c,0.2141587486575019,0.26271239205362934,-0.029372451118202445,-0.022819766558550857
us_term_premium_10y|dev|w252,raw,day,0.2647746319764382,0.4085321186263591,-0.029515200436647626,-0.04708801849119869
us_term_premium_10y|dev|w252,expand,c2c,0.23585425889953554,0.2594777032956702,-0.06632321637558182,-0.09842465377386232
us_term_premium_10y|dev|w252,expand,day,0.3416657638107167,0.4730860203757962,-0.06646069817567,-0.1497533081905027
us_term_premium_10y|dev|w252,full,c2c,0.2434258022906562,0.2891834935918573,0.0002846210573526027,0.006837266585978416
us_term_premium_10y|dev|w252,full,day,0.27457000509561025,0.42216033321988244,0.00014187173890742004,-0.017430914490282876
twd_usd|selfz|w60,raw,c2c,0.16536749533914152,0.05873985712754392,0.006365285042642683,-0.11498739107870418
twd_usd|selfz|w60,raw,day,0.05002907800412814,-0.0068907794555000635,0.00652106265243326,-0.0692454486479234
twd_usd|selfz|w60,expand,c2c,0.17616438610256302,0.04101621862408059,-0.05492231921526296,-0.24329472059776516
twd_usd|selfz|w60,expand,day,0.03708770600922311,-0.02221629451370106,-0.05475066428448745,-0.24300158058832108
twd_usd|selfz|w60,full,c2c,0.15791841985400906,0.04999643664216774,-0.0003114798798493462,-0.12166414772337077
twd_usd|selfz|w60,full,day,0.047442733078328546,-0.010989773436071474,-0.00015570227005877503,-0.07592222097510565
twd_usd|selfz|w120,raw,c2c,0.14738661547546972,0.06937863941736773,0.01479721854278393,-0.11610927320263306
twd_usd|selfz|w120,raw,day,0.030208018821822516,0.02007609955517683,0.014950433289786435,-0.07564970570139741
twd_usd|selfz|w120,expand,c2c,0.06176933786010863,-0.12999426969097808,-0.05504145800363726,-0.2377019312259634
twd_usd|selfz|w120,expand,day,-0.03777582709438165,-0.13301299882570736,-0.054872373629848925,-0.2203800701855718
twd_usd|selfz|w120,full,c2c,0.12989340210215508,0.05184605009018607,-0.0003061968778783783,-0.13121275462045592
twd_usd|selfz|w120,full,day,0.023710413326989862,0.008846736796602628,-0.0001529821308758731,-0.09075292818186381
twd_usd|selfz|w252,raw,c2c,0.05325840801997436,0.1219866731933123,0.014645208287890392,0.17585789385131662
twd_usd|selfz|w252,raw,day,0.03736127850427801,-0.00729245469634615,0.014635579091494927,0.12940966017035085
twd_usd|selfz|w252,expand,c2c,-0.045072136094877646,0.06084219176360766,0.03407353879319958,0.22419738382170518
twd_usd|selfz|w252,expand,day,-0.03982783528862785,-0.05592447646208849,0.034057637100605345,0.17974352234665245
twd_usd|selfz|w252,full,c2c,0.03935877114869458,0.102688767307375,2.2347733330202848e-05,0.16123501405192872
twd_usd|selfz|w252,full,day,0.03294259712538597,-0.01706109910208194,1.2718536934733074e-05,0.11478681530775815
twd_usd|robustz|w60,raw,c2c,0.20540837525445654,0.11445587831881668,-0.010915958864279018,-0.08541651864399946
twd_usd|robustz|w60,raw,day,0.15504467104151645,0.08586214325149888,-0.010760143022707619,-0.05049678482510498
twd_usd|robustz|w60,expand,c2c,0.11516772065428393,-0.04809232821121567,-0.025619326934666,-0.12990670130324164
twd_usd|robustz|w60,expand,day,0.0926474942437014,-0.00661527552115149,-0.025452534841636575,-0.11437754608528049
twd_usd|robustz|w60,full,c2c,0.22053487278322403,0.12722458536032655,-0.00031067104784968786,-0.0748113040392531
twd_usd|robustz|w60,full,day,0.1606377379004864,0.09410408029982274,-0.0001548552062782856,-0.03989122959517924
twd_usd|robustz|w120,raw,c2c,0.08158764002633126,0.011723000496630333,0.0069206347292681564,-0.12482170569887656
twd_usd|robustz|w120,raw,day,-0.06675699495751009,-0.09886484927790389,0.007080949183469409,-0.1010313320607912
twd_usd|robustz|w120,expand,c2c,0.17943602236788134,0.04853914681733502,-0.013880129802004143,-0.16261330593827433
twd_usd|robustz|w120,expand,day,0.0027652564701421945,-0.07212819458625908,-0.01371054886259727,-0.13876852561369538
twd_usd|robustz|w120,full,c2c,0.07359113775174765,0.0032747569509920154,-0.00032115754532363355,-0.13206357411856384
twd_usd|robustz|w120,full,day,-0.06920869249848469,-0.10464315324228828,-0.0001608430911223824,-0.10827317284610553
twd_usd|robustz|w252,raw,c2c,0.0003615595609319796,0.05347824259324113,0.028998665465255733,0.17825619007840546
twd_usd|robustz|w252,raw,day,0.03674853224508942,0.024876691473857886,0.02901035258257663,0.15917746004628996
twd_usd|robustz|w252,expand,c2c,-0.052861979051028754,-0.027142309421217585,-0.01845782440967218,0.12948706827662468
twd_usd|robustz|w252,expand,day,0.0623482409436917,0.02962162366856217,-0.018442380552983875,0.09297367178866123
twd_usd|robustz|w252,full,c2c,-0.029666527105283173,0.021882990973958554,-2.1569910387183885e-05,0.14923595996997957
twd_usd|robustz|w252,full,day,0.027802108885357137,0.009680255637902481,-9.882793066285582e-06,0.1301572989009018
twd_usd|bdtanh|w60,raw,c2c,0.05726579472223962,-0.023044135548488415,0.010132194592670484,-0.10992577289641627
twd_usd|bdtanh|w60,raw,day,0.012994540243487078,-0.03700988891689083,0.010289074182446454,-0.06536142740953745
twd_usd|bdtanh|w60,expand,c2c,0.0609186923815509,-0.06310242664696045,-0.06169590684821522,-0.2503506902926097
twd_usd|bdtanh|w60,expand,day,-0.0027585792001487324,-0.06149451717214983,-0.061521957602774124,-0.24915763725647466
twd_usd|bdtanh|w60,full,c2c,0.04656955788938239,-0.03704428534317156,-0.0003135548497750801,-0.12037150938826513
twd_usd|bdtanh|w60,full,day,0.009250348156611075,-0.04271663692240113,-0.00015667525999911198,-0.0758071884365663
twd_usd|bdtanh|w120,raw,c2c,0.07563279629140926,0.004898721927256898,0.021123758349233083,-0.11259681919707071
twd_usd|bdtanh|w120,raw,day,-0.011416140396754182,-0.03338044660407178,0.0212802826500426,-0.06785812873290972
twd_usd|bdtanh|w120,expand,c2c,-0.033538108313161036,-0.23017910946284806,-0.0637236164510345,-0.2533077170304278
twd_usd|bdtanh|w120,expand,day,-0.08944320083126697,-0.20985936531213442,-0.0635496058034631,-0.23255236480812516
twd_usd|bdtanh|w120,full,c2c,0.05221162334985936,-0.02044453304371415,-0.0003129014252559458,-0.13403357264300017
twd_usd|bdtanh|w120,full,day,-0.020162355005795718,-0.046884103285183575,-0.00015637712444642807,-0.08929451466249548
twd_usd|bdtanh|w252,raw,c2c,0.1303731824840057,0.1674241477922538,0.007671712418530338,0.1520214565594876
twd_usd|bdtanh|w252,raw,day,0.08564532639260582,0.034214141277152665,0.007688425270840285,0.10542143347061522
twd_usd|bdtanh|w252,expand,c2c,0.05453351618430277,0.1406079521951371,0.04975016070142243,0.22397922501329487
twd_usd|bdtanh|w252,expand,day,0.011352536508281972,-0.0038113986442341106,0.0497590379368782,0.18019395902486343
twd_usd|bdtanh|w252,full,c2c,0.12334431760321543,0.1583571982251668,-3.028921965389965e-05,0.14431944478486716
twd_usd|bdtanh|w252,full,day,0.0834352642991915,0.0295510788104774,-1.357636734394958e-05,0.09771944009754167
twd_usd|rankc|w60,raw,c2c,0.11512222146581613,0.0330989158144128,0.010193290647920655,-0.11486479508071208
twd_usd|rankc|w60,raw,day,0.027306641512546023,-0.02437686468842016,0.010350291735702196,-0.0716157097763593
twd_usd|rankc|w60,expand,c2c,0.10719583452583561,-0.009536144579316057,-0.061747082972477114,-0.25170378108728675
twd_usd|rankc|w60,expand,day,0.009486213884770485,-0.05067441745651803,-0.06157299843494627,-0.25763406819964535
twd_usd|rankc|w60,full,c2c,0.10400956912622322,0.02025743967908926,-0.0003137208972170122,-0.12537179359930037
twd_usd|rankc|w60,full,day,0.023446948957644247,-0.030365635288895014,-0.00015671980943546965,-0.08212273297402145
twd_usd|rankc|w120,raw,c2c,0.09519233643983753,0.03986705101195679,0.01620000979455617,-0.12519712615071732
twd_usd|rankc|w120,raw,day,0.022828861510343874,0.0037437796441257,0.016357145076023257,-0.08420202040608189
twd_usd|rankc|w120,expand,c2c,-0.017455735398940714,-0.1829064142367549,-0.06257532527046447,-0.2567150098227776
twd_usd|rankc|w120,expand,day,-0.07132561119123702,-0.1827116843330394,-0.06240087289521342,-0.240245410631473
twd_usd|rankc|w120,full,c2c,0.07699698292239325,0.021931372526174154,-0.0003138313834144511,-0.14171103948896413
twd_usd|rankc|w120,full,day,0.01597818372970227,-0.006873112421800543,-0.0001566961019473634,-0.10071565062622186
twd_usd|rankc|w252,raw,c2c,0.054704819411268195,0.10934572591105875,0.0012403418243063765,0.16529081700829829
twd_usd|rankc|w252,raw,day,0.038995782303048204,0.018501197029546237,0.0012193438321847138,0.11886370896963407
twd_usd|rankc|w252,expand,c2c,0.0005201849182906436,0.09695108272622824,0.04721191613671937,0.243513410016623
twd_usd|rankc|w252,expand,day,-0.023829177002856198,-0.0081391475560281,0.04718189795646718,0.20180426032919171
twd_usd|rankc|w252,full,c2c,0.05359714142678935,0.10799113450421145,4.343825572692137e-05,0.16409391186450012
twd_usd|rankc|w252,full,day,0.038644798180413734,0.017733023509761203,2.244026360526045e-05,0.11766680668546614
twd_usd|signth|w60,raw,c2c,0.07293326379851477,-0.001778351158945832,0.0064331413564831606,-0.11175897148251206
twd_usd|signth|w60,raw,day,0.07103982538380817,0.018078139807804438,0.006589680069326611,-0.07453481059296162
twd_usd|signth|w60,expand,c2c,0.06102168365775149,-0.04774141268853523,-0.053009988354467616,-0.22566400547312185
twd_usd|signth|w60,expand,day,0.06068768182399548,0.0024840204877642287,-0.05283793968259953,-0.2256245759405983
twd_usd|signth|w60,full,c2c,0.06613396900743873,-0.010859977941994708,-0.00031278544976780074,-0.11850487552310733
twd_usd|signth|w60,full,day,0.06854980677328076,0.01379797521721543,-0.00015624673692434728,-0.08128072111045952
twd_usd|signth|w120,raw,c2c,0.0614529921027512,-0.030658334763660675,0.012119843993575111,-0.12879714433216866
twd_usd|signth|w120,raw,day,-0.06291666569601706,-0.12188531810582466,0.012277918184389615,-0.10121902730961578
twd_usd|signth|w120,expand,c2c,0.01852172301384009,-0.1422966264304524,-0.01860763899462984,-0.16981482439424134
twd_usd|signth|w120,expand,day,-0.08351666083905476,-0.16988317009253834,-0.018439780897621393,-0.13781002779586987
twd_usd|signth|w120,full,c2c,0.048924123794777334,-0.04769304383960191,-0.00031609733231819596,-0.14123304369016537
twd_usd|signth|w120,full,day,-0.06721301763195416,-0.1299390664496078,-0.00015802314150368643,-0.1136549386076146
twd_usd|signth|w252,raw,c2c,0.052838479899018784,-0.012797117725677378,-0.014303816864875403,0.1249678829630844
twd_usd|signth|w252,raw,day,0.01228784186887244,-0.17184857118991076,-0.01436690736965243,0.09063761314942576
twd_usd|signth|w252,expand,c2c,-0.026934703759501064,-0.0066259583937526454,0.027300742068928095,0.18915785843600666
twd_usd|signth|w252,expand,day,-0.034770425263203356,-0.06512981556822539,0.027229856890198273,0.1414247031545483
twd_usd|signth|w252,full,c2c,0.06714006765738831,0.007966124360506081,0.00012725402608545128,0.13939906820311063
twd_usd|signth|w252,full,day,0.01730621243660526,-0.1598923499214852,6.41635213084287e-05,0.10506907807186062
twd_usd|dev|w60,raw,c2c,0.09216669244994179,-0.027275914081957633,0.008026469901115503,-0.08932210274003362
twd_usd|dev|w60,raw,day,0.0012772240561182999,-0.04702383076548556,0.008183209807567484,-0.04974642970035666
twd_usd|dev|w60,expand,c2c,0.08550506355683227,-0.0920500234499802,-0.08214097296788742,-0.2642024344138085
twd_usd|dev|w60,expand,day,-0.011355858034896738,-0.08436073911256736,-0.08196371108078916,-0.28064799592904094
twd_usd|dev|w60,full,c2c,0.08277292960730502,-0.03900077208444587,-0.00031324719672978584,-0.09766180949833238
twd_usd|dev|w60,full,day,-0.001971382301920542,-0.05292812335786062,-0.00015650729027780552,-0.05808615604714552
twd_usd|dev|w120,raw,c2c,0.09733311748233137,0.07029303640661386,0.024620977858390045,-0.08061443671147295
twd_usd|dev|w120,raw,day,0.03381113648638258,0.06244044836159696,0.024763772007237863,-0.027976463587322975
twd_usd|dev|w120,expand,c2c,-0.10370253445343347,-0.25911042407686113,-0.0958007250805446,-0.27729390160839223
twd_usd|dev|w120,expand,day,-0.11059355538652786,-0.17979833886943355,-0.09563557471573411,-0.2670207566696227
twd_usd|dev|w120,full,c2c,0.06903478167480127,0.044149526114194634,-0.0002861897906868027,-0.1055217131970148
twd_usd|dev|w120,full,day,0.02311227429872239,0.046247464672110036,-0.00014339564183898543,-0.05288331305712232
twd_usd|dev|w252,raw,c2c,0.04914148253605939,0.0340712912125762,-0.02150232560266287,0.11515327488687273
twd_usd|dev|w252,raw,day,0.08637723067903046,0.006991593905736194,-0.02151176830262605,0.07051766818263985
twd_usd|dev|w252,expand,c2c,0.0011005979235941456,0.03864791259915759,0.0541864408407692,0.2256514538256142
twd_usd|dev|w252,expand,day,0.03398407743335806,-0.01277524152141574,0.05416727545926689,0.18555079253173298
twd_usd|dev|w252,full,c2c,0.06899958919426175,0.06023824089389576,2.208001953451791e-05,0.136677708836871
twd_usd|dev|w252,full,day,0.09251719637063852,0.01968177504848927,1.2637319571338746e-05,0.09204205070673858
krw_usd|selfz|w60,raw,c2c,-0.015563214599921318,-0.01009949026097771,-9.546225511240952e-05,-0.10502988624165108
krw_usd|selfz|w60,raw,day,-0.023877436112004928,-0.01786446355692801,5.4755854195670604e-05,-0.11179584359033745
krw_usd|selfz|w60,expand,c2c,0.09077336758400044,0.059619562450369964,-0.014746941819742235,-0.1277891578625813
krw_usd|selfz|w60,expand,day,0.030742996420300713,-0.024061398873177913,-0.01458787704785858,-0.13230981548736695
krw_usd|selfz|w60,full,c2c,-0.01577883672028649,-0.010394747356401671,-0.00029885828043732873,-0.10523328201480635
krw_usd|selfz|w60,full,day,-0.02395382290214298,-0.017959247721795104,-0.00014864017112924666,-0.11199923984123339
krw_usd|selfz|w120,raw,c2c,-0.00017608332573465035,-0.0029786150983852804,0.0028767685485897978,-0.09730086697547903
krw_usd|selfz|w120,raw,day,-0.038658095684658014,0.004818949991191281,0.0030365968276944715,-0.08504548357017354
krw_usd|selfz|w120,expand,c2c,0.0521649704295195,-0.10234105708839128,-0.01978190653786268,-0.133597394061752
krw_usd|selfz|w120,expand,day,0.017432842641468053,-0.058022743155817715,-0.019611922023410503,-0.12577361608121648
krw_usd|selfz|w120,full,c2c,-0.0037959432508866387,-0.007919155329096482,-0.00031912327321920316,-0.10049674483224892
krw_usd|selfz|w120,full,day,-0.04002265090282028,0.003042947140404502,-0.0001592949941145332,-0.08824141621824445
krw_usd|selfz|w252,raw,c2c,-0.03003736161845716,0.013373436313380841,-2.9581628629998327e-05,0.12057102855596177
krw_usd|selfz|w252,raw,day,-0.002820954088325384,-0.010885167508845071,-0.00019325650442219037,0.09988409201115356
krw_usd|selfz|w252,expand,c2c,-0.11832038030757155,-0.02119851938239603,0.03335899210683582,0.16391967977248728
krw_usd|selfz|w252,expand,day,-0.1170764444966104,-0.06036335563245004,0.03318254596022953,0.1461244729512406
krw_usd|selfz|w252,full,c2c,-0.02968284583466888,0.013774180235067074,0.0003271837887565992,0.1209277944428796
krw_usd|selfz|w252,full,day,-0.0027078930873031186,-0.010755398669883405,0.0001635089129644036,0.10024085704569086
krw_usd|robustz|w60,raw,c2c,-0.028163734557965236,-0.05983651579327457,-0.0036419551454419255,0.0844350493789079
krw_usd|robustz|w60,raw,day,-0.02635749020611244,-0.05296326870076461,-0.003795792677100649,0.08768601438567167
krw_usd|robustz|w60,expand,c2c,-0.06755284905180468,0.02655121915983056,-0.0037040244798560613,0.09009442538185121
krw_usd|robustz|w60,expand,day,-0.04808939784077397,0.01489203862642105,-0.003863769772594987,0.0961003334097699
krw_usd|robustz|w60,full,c2c,-0.023481287859951953,-0.05392716521985845,0.0003067829241260228,0.088383760189078
krw_usd|robustz|w60,full,day,-0.024590015352672537,-0.05082867620073928,0.00015294539246729942,0.09163485202310342
krw_usd|robustz|w120,raw,c2c,0.03465394225679559,0.03606761941081749,-0.00013238696529448916,0.0994907637338853
krw_usd|robustz|w120,raw,day,0.02162129290386501,-0.03193669594008689,-0.00029584326277682965,0.11313552397580028
krw_usd|robustz|w120,expand,c2c,-0.0996714544203334,-0.04944954463445563,-0.009183277812425715,0.0926089414793224
krw_usd|robustz|w120,expand,day,-0.09161948072943116,-0.08805740553196725,-0.009352174741293623,0.10426020514604749
krw_usd|robustz|w120,full,c2c,0.03513811965076511,0.036690743960201604,0.00032666416542846514,0.09994981003783467
krw_usd|robustz|w120,full,day,0.02177855414132841,-0.03171662985305918,0.00016320786794612508,0.11359457203146921
krw_usd|robustz|w252,raw,c2c,0.019477476623091954,0.0610133344209401,0.04225238516851079,0.15719870455556828
krw_usd|robustz|w252,raw,day,-0.036833853168028216,0.005398054244113132,0.042079369053753035,0.16622094342092447
krw_usd|robustz|w252,expand,c2c,-0.11996750196658236,-0.08743776420809954,-0.04702704572747357,0.03290387418969183
krw_usd|robustz|w252,expand,day,-0.11657120645669494,-0.08757342456892196,-0.047199398862607704,0.013770940425617316
krw_usd|robustz|w252,full,c2c,-0.02340458709909082,0.02257044666300579,0.0003458042858030832,0.11529213127896887
krw_usd|robustz|w252,full,day,-0.05066817764500534,-0.005354383137195519,0.00017278817104532718,0.12431446973018585
krw_usd|bdtanh|w60,raw,c2c,-0.033382424219135114,-0.04656868403718785,-0.0028344791570328806,-0.1054049200556036
krw_usd|bdtanh|w60,raw,day,-0.055126133884454954,-0.05122082476720869,-0.0026809427023019305,-0.11449762977021895
krw_usd|bdtanh|w60,expand,c2c,0.05694793809641428,-0.004681876730210369,-0.035130072934618825,-0.14969504308010556
krw_usd|bdtanh|w60,expand,day,-0.01443002548568595,-0.06965138808700383,-0.03496410173925571,-0.1568571279853535
krw_usd|bdtanh|w60,full,c2c,-0.03078950179342371,-0.0431955828351672,-0.0003064355362321654,-0.10287687956906091
krw_usd|bdtanh|w60,full,day,-0.054221773594644564,-0.05016216016803301,-0.00015289908150121118,-0.11196958334575795
krw_usd|bdtanh|w120,raw,c2c,-0.02202394377653881,-0.02241897186795726,0.0024846297475234857,0.09633361013115954
krw_usd|bdtanh|w120,raw,day,0.033303296213320774,-0.0265338648215767,0.0023252056402962647,0.07978424148322112
krw_usd|bdtanh|w120,expand,c2c,-0.05541245658865473,0.0946949980716862,0.05403670310600062,0.166573211076878
krw_usd|bdtanh|w120,expand,day,-0.01250882101740319,0.04649255343469002,0.05386131627692491,0.15666605841371178
krw_usd|bdtanh|w120,full,c2c,-0.024456112574518667,-0.025478912674837144,0.00031862934362857445,0.09416760026252621
krw_usd|bdtanh|w120,full,day,0.03238940390146971,-0.02766845555336543,0.0001592052364013496,0.07761826874913012
krw_usd|bdtanh|w252,raw,c2c,0.04603399220146238,0.015218028695645864,0.022293559179555552,-0.09088134243829817
krw_usd|bdtanh|w252,raw,day,-0.08303245257108462,-0.0507602120328905,0.022452851006591935,-0.05391781913200408
krw_usd|bdtanh|w252,expand,c2c,0.07967343885929341,-0.008153632024839349,-0.07425700548325972,-0.20727673791609183
krw_usd|bdtanh|w252,expand,day,0.011050039612366822,-0.02480943310383328,-0.07407809880714454,-0.17935506500581258
krw_usd|bdtanh|w252,full,c2c,0.023220285498751377,-0.010091016785526187,-0.00031841615773264554,-0.11349328801645873
krw_usd|bdtanh|w252,full,day,-0.09006034798302047,-0.05990303391715952,-0.00015912433069626553,-0.07652981873447495
krw_usd|rankc|w60,raw,c2c,-0.021459696830422183,-0.00758885626460877,-0.006596837134643626,-0.11387358695952338
krw_usd|rankc|w60,raw,day,-0.004791722260871982,0.0042539839094342695,-0.006441088760470796,-0.12680094671551048
krw_usd|rankc|w60,expand,c2c,0.07151687641622355,0.05073300071727814,-0.029125180761124254,-0.1490252167913571
krw_usd|rankc|w60,expand,day,0.032579694023987686,-0.015838762574698018,-0.02895791982363878,-0.16269374550190147
krw_usd|rankc|w60,full,c2c,-0.014993306309923812,0.0009816171869792838,-0.00031036650155810176,-0.107587124120378
krw_usd|rankc|w60,full,day,-0.002466818212832127,0.0071802625466560535,-0.0001546181273852669,-0.12051446911058032
krw_usd|rankc|w120,raw,c2c,-0.03969336763575783,-0.04243882430920223,0.006653199324287529,0.10236035927781151
krw_usd|rankc|w120,raw,day,-0.015869111698071516,-0.07194785428452266,0.006492118937233251,0.08964014640901602
krw_usd|rankc|w120,expand,c2c,-0.07114264169765085,0.06349077435569926,0.04540586019187745,0.15982284886901632
krw_usd|rankc|w120,expand,day,-0.05232065799581747,0.009212369976530469,0.04523021401819355,0.1539866146608324
krw_usd|rankc|w120,full,c2c,-0.046730012820609804,-0.05177294377455692,0.0003217695599804205,0.09602890184715372
krw_usd|rankc|w120,full,day,-0.018575524893125167,-0.07541211900729078,0.0001606891729261404,0.08330879752623563
krw_usd|rankc|w252,raw,c2c,-0.06926123048223934,-0.02241643857857421,-0.012437801750027592,0.09883764364894009
krw_usd|rankc|w252,raw,day,0.03039052839002044,-0.0008599350839152153,-0.012599362117816877,0.0673612186639396
krw_usd|rankc|w252,expand,c2c,-0.09535791622875635,-0.006753973828319837,0.06808940839657483,0.2001149768209192
krw_usd|rankc|w252,expand,day,-0.049409434089254765,-0.026380463299863856,0.06790919612019822,0.1781726750937479
krw_usd|rankc|w252,full,c2c,-0.05639565255501431,-0.00824587913352729,0.0003229188603653889,0.11159838105343912
krw_usd|rankc|w252,full,day,0.034408268760122665,0.0033775874473028536,0.00016135849257610893,0.08012192558064979
krw_usd|signth|w60,raw,c2c,-0.031805985913288135,-0.041612974176803,-0.0028037855760149745,-0.09854503362286206
krw_usd|signth|w60,raw,day,-0.1218645203875498,-0.11840532251745328,-0.002652170828395212,-0.11261807527843844
krw_usd|signth|w60,expand,c2c,-0.009357911911299432,-0.07867741168426642,-0.03364173654908444,-0.12785857329162326
krw_usd|signth|w60,expand,day,-0.16950136788239445,-0.19455276221576498,-0.033478079144764805,-0.14441978924460952
krw_usd|signth|w60,full,c2c,-0.029272901780834443,-0.03845174853200588,-0.00030282435922374557,-0.09604408084613009
krw_usd|signth|w60,full,day,-0.12099937503746547,-0.11745335181885884,-0.0001512096116039984,-0.11011712010048234
krw_usd|signth|w120,raw,c2c,0.13925060505385317,0.11226695280871186,-0.0015640937732614433,0.07725785400577166
krw_usd|signth|w120,raw,day,0.18106209816532456,0.15172024244513158,-0.0017210039569100718,0.08441101897698643
krw_usd|signth|w120,expand,c2c,0.08481384746438746,0.11853495464604685,0.05334667338673759,0.1478333428039569
